2702,113086.6894,114205.9622,113214.3725,113323.2997,112568.4773,113153.4179,113760.2235,113142.202,113502.3414
2703,125560.334,125366.8404,125631.2593,125664.896,125282.2874,124801.2207,126813.3156,125614.2894,125519.4779
2704,138883.7785,139996.9053,139273.6313,138837.6339,138985.9648,139957.1416,139229.8096,139264.1736,139384.7717
2705,113588.5593,114312.3887,113246.5352,113716.1521,112767.3909,113055.5797,114055.7964,113366.8316,113715.8277
2706,114987.2576,113404.9811,115161.8164,114624.7466,115203.8025,114145.3281,114422.7206,114689.7772,114518.0184
2707,123515.2094,123902.9116,122442.4107,123562.2877,123057.3653,123527.8886,123965.7901,123516.5633,123286.8439
2708,130660.6299,131427.1561,130460.4115,130389.2733,130917.3846,131347.8213,130987.4375,130978.3183,130849.3992
2709,107516.3494,108496.751,107233.0149,107140.1365,106925.2284,106781.7703,106826.3208,107012.4172,107748.7051
2710,124716.6039,124690.4387,124520.9018,124504.1878,124843.8521,124175.2351,124532.9087,124567.1499,124642.6481
2711,285687.0518,281234.9385,290475.8185,287364.4728,284023.5846,279476.9941,284771.8771,283489.8769,285799.2696
2712,385568.7082,378152.2882,384591.9814,386920.1773,386262.7237,386186.3043,387767.9643,386446.4251,382770.9926
2713,165273.9901,167647.338,165425.0399,165998.903,166170.7896,166347.6666,166483.9486,166069.0987,166115.456
2714,149489.1816,149663.0863,150138.2067,149705.5705,150223.8243,150047.7853,150257.3226,150004.5284,149763.4915
2715,170797.9774,170899.8056,169976.7072,170733.1378,170723.7297,169731.4359,169757.5974,170252.6851,170558.1634
2716,147141.5957,149251.5733,146463.3016,147119.273,147220.0883,148115.1492,147592.4616,147517.3237,147618.8235
2717,185304.031,182332.6268,185875.5976,186114.8339,185640.0485,184558.2773,185780.2008,185320.6394,184504.0851
2718,222465.8534,221001.4505,223357.1387,222585.3062,223347.1149,223766.278,223295.8759,223218.7806,222274.8142
2719,157657.668,157720.1795,157815.8394,157110.378,158050.0128,157864.4382,158044.5295,157904.1621,157731.229
2720,175808.8947,176714.4685,175468.2037,176195.187,176946.96,176324.3842,176539.3725,176404.9028,175997.189
2721,131175.6999,130932.9511,131414.8962,131242.4049,131474.5917,131696.4821,131140.8231,131371.8992,131174.5157
2722,168095.9267,169589.0399,167529.5903,167716.0809,168094.4606,167940.3333,168432.1936,168140.7285,168404.8523
2723,141019.4447,141742.8735,141846.4821,141403.1568,141269.5072,141098.4109,140632.2992,141004.9155,141536.2668
2724,127791.9479,126909.3304,127352.0696,127172.1363,127902.8184,126781.7071,127210.657,127421.7826,127351.1159
2725,130615.3128,130369.5473,130134.4407,130696.0492,130138.8665,130573.5451,130596.2311,130480.9889,130373.1002
2726,149123.4925,149628.5245,148985.7425,149286.8746,148847.1249,149067.7061,148643.0166,148920.335,149245.9199
2727,182117.7994,180531.2231,182351.0644,183203.4506,181739.95,180937.2501,181264.3541,181514.8384,181666.6956
2728,175619.3229,176582.456,174955.2098,175280.7058,174840.1166,174735.9716,174662.6376,174964.5122,175718.9962
2729,149475.585,148890.0359,149304.8634,149115.9344,150249.5422,149607.7901,149055.1658,149597.0208,149223.4948
2730,149827.0913,149775.7394,148511.7917,149569.8906,149162.5661,149293.7978,148720.2441,149250.9248,149371.5408
2731,127798.7446,128132.1807,126673.4533,127825.3547,126903.7093,126045.5914,126014.6159,126690.6653,127534.7928
2732,126307.5338,124832.4482,125908.7511,126388.9363,126145.3048,125711.0055,125604.9652,125942.2023,125682.911
2733,162148.0595,161209.1404,161252.7166,162423.5091,161409.4403,161106.9461,161205.7239,161467.5424,161536.6388
2734,148785.5479,147800.1958,149946.7541,148793.7958,149223.2662,150486.3788,150284.8331,149695.0065,148844.1659
2735,134327.4696,135247.8038,134147.6194,134545.8519,134332.4897,134646.6944,134504.5594,134452.8033,134574.2976
2736,142152.7952,143946.1735,141437.996,142116.7087,142165.3053,141793.2975,142991.0934,142275.6228,142512.3215
2737,121631.3783,121325.7919,121348.5449,121828.6439,121477.7663,121726.6655,122164.2051,121750.0038,121435.2384
2738,138183.5176,137864.6599,137759.79,138336.6163,137833.231,137903.5988,137954.4534,137968.7002,137935.9892
2739,163359.5635,163126.22,163447.1178,163123.7038,163272.358,164091.4937,163362.0228,163521.3595,163310.9671
2740,133980.8067,134740.264,133058.2203,133896.1297,133515.3317,133803.4303,133131.4054,133607.7435,133926.4303
2741,137130.6357,137166.938,135935.7415,136961.1412,136784.2282,136684.8254,136487.2669,136771.7391,136744.4384
2742,148038.9561,150229.4284,148329.5654,147835.2339,148410.4475,148325.6836,148214.119,148247.3016,148865.9833
2743,155887.5887,155389.41,156211.0946,156053.3765,156402.3475,155379.5622,155984.8,155913.5746,155829.3644
2744,160912.21,160754.3927,160754.0968,160671.584,160975.0799,160780.7354,160586.9228,160813.737,160806.8998
2745,142969.882,142474.062,143659.7609,143245.0027,141991.9294,143104.4494,143402.607,142867.2169,143034.5683
2746,136758.0969,135755.5584,136319.1292,136427.2868,137143.8264,136514.5464,135828.9559,136561.3564,136277.5948
2747,140962.1725,142334.2194,141710.2444,141028.068,141125.1635,141558.1032,141359.0032,141251.1106,141668.8788
2748,121130.0174,118610.4192,120856.2916,120864.7261,120182.7396,120599.4605,120291.1486,120550.8415,120198.9094
2749,130152.3534,130537.8958,130006.9081,129853.4665,130554.5675,129306.4623,129759.2329,129943.154,130232.3858
2750,138375.4508,138023.9962,137359.9046,137849.8523,138312.7927,138378.6408,138774.0373,138460.2304,137919.7838
2751,132575.6725,133118.292,132604.0903,132425.8831,133317.7813,133070.4295,132879.6633,132960.8867,132766.0183
2752,192647.5296,191337.3295,193488.2898,191154.9475,192590.9581,192619.1153,193975.817,192958.355,192491.0496
2753,152297.181,152800.4714,152502.814,152197.1904,152446.4533,150973.9673,152113.0953,151957.6742,152533.4888
2754,202314.3891,209019.8005,203301.9108,203885.6824,205349.1516,202622.9665,203247.7608,203383.567,204878.7001
2755,132549.3127,132110.7441,131976.572,132495.8259,131812.1662,133029.7431,132200.1059,132397.832,132212.2096
2756,96123.14711,94659.46533,96151.87133,95899.75637,96915.65031,96601.22044,97585.54705,96806.39123,95644.82792
2757,71343.32132,69199.9569,71950.01572,70802.97291,72928.11791,70913.98279,72058.73245,71811.03862,70831.09798
2758,84949.71469,84777.7865,83877.7078,85048.58955,86266.12006,86417.56102,86457.52404,86022.72995,84535.06966
2759,158016.0831,156445.4861,157471.1675,157840.4644,157360.6307,156741.9028,157421.3349,157384.9879,157310.9122
2760,117211.8091,117340.1801,117822.0561,117495.5687,118838.7657,119159.2888,117607.811,118204.4186,117458.0151
2761,147153.1091,147089.9779,146086.1863,146932.9297,146669.6291,147021.2922,145974.0279,146704.5146,146776.4244
2762,145317.9381,146632.9245,145671.0736,145444.6686,145367.2014,145100.9525,145285.2536,145267.8364,145873.9788
2763,184676.0675,182654.6907,183152.1373,184473.0744,183650.9566,183844.2552,185598.9583,184442.5594,183494.2985
2764,147947.1595,149202.4684,147624.9878,148299.9166,147951.3781,149634.5951,149012.8643,148636.4992,148258.2052
2765,308960.9118,306126.0184,307567.8843,309410.0119,308861.0696,305849.2326,306297.8718,307492.2715,307551.6048
2766,133441.0053,133783.5134,133533.0905,133115.395,133560.3575,133461.3512,133278.9423,133435.4141,133585.8697
2767,83751.44553,84348.02279,83901.25317,83728.28466,83653.01701,84040.30151,83332.78553,83694.38739,84000.24049
2768,125676.2107,125950.3009,126046.1468,125586.3646,126451.8883,126438.8879,126105.6792,126168.1665,125890.8861
2769,127997.3959,126243.0783,127666.7548,127963.4492,127385.3807,126296.5906,127075.7741,127188.7853,127302.4097
2770,142891.5686,141834.6572,142044.3042,142995.2249,143218.8067,143240.4861,143803.0535,143288.4787,142256.8433
2771,110530.0573,110418.7001,111138.461,110483.3734,111198.5481,110644.2334,110524.162,110724.2502,110695.7395
2772,113845.629,113657.3204,113157.358,113655.2936,113939.4359,113478.7461,113634.6204,113724.6079,113553.4358
2773,160868.6688,161311.8241,160488.1231,160703.6816,161681.1714,160737.1653,161532.3831,161204.8472,160889.5387
2774,140315.6635,140235.9983,139358.4724,139742.8778,141057.9713,139619.2048,140396.3564,140347.299,139970.0447
2775,115971.6738,113551.9774,115635.0181,116243.828,117396.1764,116323.7916,114811.6914,116125.8333,115052.8898
2776,140637.1158,142292.9815,141099.2295,141370.5958,141156.0163,142211.3558,142182.1521,141546.66,141343.1089
2777,143729.9962,143270.2397,142287.7594,143982.4715,143715.8621,142636.5608,143177.3104,143314.9324,143095.9985
2778,107774.6258,107366.0131,107917.1105,108051.8419,108801.6669,109247.9468,108890.5366,108678.694,107685.9165
2779,123332.56,120909.3492,123467.8567,123145.0607,123255.4968,122617.9754,122727.9299,122983.4905,122569.922
2780,100410.0069,101382.0898,100508.3884,99932.97059,100173.5865,100190.9674,100016.9308,100197.8729,100766.8284
2781,97029.52087,95658.14313,96900.61232,97206.48875,96881.49379,96719.54488,95915.2811,96636.46016,96529.42544
2782,95000.20471,94484.10036,94913.795,94412.05594,94830.43584,94076.40206,94390.66314,94574.42644,94799.36669
2783,96765.63246,94934.04069,97085.15185,96757.78198,99344.59831,97844.53387,96810.75452,97691.37979,96261.60833
2784,128218.8147,127036.1695,127484.9864,127890.2548,127933.6693,127074.6983,127793.0736,127755.064,127579.9902
2785,138474.0359,138284.1516,137969.3682,138399.8729,138267.0241,137738.1838,137300.2716,137944.8789,138242.5186
2786,63148.04616,63053.06616,63803.60693,63990.33917,64715.60164,64799.16498,64713.94971,64344.19062,63334.90642
2787,123209.6367,123199.91,123168.1584,122779.3102,122086.6372,121884.6507,122517.9657,122424.7226,123192.5684
2788,77301.44852,76150.73121,77291.8449,77162.94148,77706.42419,77272.22785,76850.16024,77282.5652,76914.67488
2789,176470.4368,173554.7092,177427.0682,175933.0652,177009.192,175358.6241,175762.8294,176150.2706,175817.4047
2790,94558.11075,94852.15471,94205.83157,94045.94569,93817.42436,94743.70156,93873.55167,94248.19708,94538.69901
2791,114597.2064,114477.9108,115174.3586,114423.2304,114230.6646,113484.5681,114002.9402,114078.8448,114749.8253
2792,61782.94474,61443.82319,61786.85036,62003.1717,61325.05604,60951.58638,61296.65142,61339.05965,61671.20609
2793,162118.5634,165019.1871,162700.3995,161793.7171,162527.9058,162962.4904,162181.2112,162447.5427,163279.3833
2794,94248.26435,93089.64711,94696.14904,94086.51416,94642.98759,94629.74125,93449.78042,94242.6934,94011.3535
2795,117490.9385,118867.481,117035.4932,117537.3916,117727.3389,117611.51,118051.883,117720.4176,117797.9709
2796,96435.25282,96871.68915,96200.11606,96708.30073,96498.72024,96405.10155,95628.02089,96241.77388,96502.35267
2797,191529.8565,191200.9051,190118.0717,191207.2762,189484.7183,190069.6696,190793.8095,190469.5135,190949.6111
2798,106265.3545,105852.2938,106922.6842,105656.7944,107871.247,106532.3518,105784.3805,106613.3335,106346.7775
2799,112458.9208,109547.8369,112345.6564,112234.7636,113076.2251,112820.0115,112379.5073,112683.6662,111450.8047
2800,68924.59421,69143.85058,69659.4312,69228.42076,67737.32182,70226.58258,69360.16919,69062.16695,69242.62533
2801,108532.0809,108010.3034,109405.9675,108669.3126,108606.1092,107980.746,108798.963,108479.4748,108649.4506
2802,131943.3975,129173.7534,130391.4797,131592.8986,130891.8617,131351.7229,130813.7032,131250.1713,130502.8769
2803,155511.3593,154684.9345,154745.1872,156471.6243,155043.1641,156278.8195,156988.168,155955.3777,154980.4936
2804,136642.5312,136358.8441,136734.1863,136524.8076,137573.3624,136872.6647,135640.2285,136682.1967,136578.5205
2805,99562.45521,100719.2259,99737.68798,99395.84667,100222.2367,99175.34056,98774.18057,99433.55326,100006.4564
2806,83235.11048,83407.93352,82614.14744,83482.97049,82602.25151,83100.44569,83283.50216,83055.32746,83085.73048
2807,161652.8748,160947.4373,161031.1345,162011.3211,162040.1403,161537.9961,162590.5768,161955.397,161210.4822
2808,148799.9923,148486.9704,149063.2249,148711.148,149674.9382,149440.1726,149164.613,149269.929,148783.3959
2809,136526.0809,136752.29,136319.1596,136558.4523,136391.0842,136785.8194,136348.3116,136512.824,136532.5102
2810,128566.9003,128143.7268,128351.2278,128494.4347,128208.607,128651.6674,128367.9797,128448.7886,128353.9516
2811,157352.4064,160371.8282,157687.1871,157984.63,157701.5899,156976.9607,156973.4105,157251.0919,158470.4739
2812,153052.745,153735.8534,152562.9282,153229.7932,153481.384,153065.6782,153763.3052,153340.7781,153117.1755
2813,154145.8457,153255.2274,155170.0987,154379.4021,154472.8488,153843.1177,155005.6269,154366.8598,154190.3906
2814,154240.1824,152797.0841,154804.6049,154484.3254,154050.1651,154757.0268,154655.5992,154425.7434,153947.2905
2815,93801.28979,92328.83946,93670.55012,94130.12189,93645.83683,94402.3825,94442.37125,94072.97009,93266.89312
2816,249789.2281,246661.2575,251932.1193,250267.9764,248663.7189,250260.6779,248425.4606,249284.7714,249460.8683
2817,157304.3579,154907.7315,156785.858,156440.3288,156673.1313,155001.2124,155273.8678,156063.1423,156332.6491
2818,133336.0064,132923.6866,132375.6365,133030.0909,134268.0973,132813.5009,132441.1663,133214.6927,132878.4432
2819,172464.0176,169589.5406,170138.676,171944.2832,172074.9965,169662.1804,170570.7208,171192.9789,170730.7447
2820,135775.0413,135702.1951,136140.0892,136286.3685,135659.5047,135368.3944,135201.4707,135501.1028,135872.4419
2821,98815.27479,98415.6632,99729.47482,98903.68185,98115.82087,99971.14668,98626.9797,98882.30551,98986.80427
2822,202103.7965,197465.057,202031.5537,201725.5278,203367.2714,202736.304,203105.9711,202828.3357,200533.4691
2823,290557.0336,292682.0388,295298.3201,291656.9481,297427.7009,286480.3638,287324.7346,290447.4583,292845.7975
2824,174076.9403,174603.4613,175352.0416,174949.4069,175396.8276,173676.6306,174221.3979,174342.9491,174677.481
2825,147353.3848,147482.0688,145671.9411,146128.2705,148442.1209,144786.5103,145647.4119,146557.357,146835.7982
2826,130277.6136,131889.6735,130271.3882,130631.2712,130457.2885,130762.5777,130990.032,130621.8779,130812.8918
2827,135544.4874,136131.1236,136513.5824,135809.49,134858.3782,135244.5197,135974.9749,135405.5901,136063.0645
2828,223469.0576,219898.6695,223069.3003,223582.5418,223999.0414,220358.4919,221354.3436,222295.2336,222145.6758
2829,228919.8356,226045.1809,231744.2356,228924.2494,228109.2347,228549.2831,229410.3146,228747.167,228903.084
2830,231978.7652,232766.4286,229970.1001,232560.6077,230973.5561,231227.7806,232110.3072,231572.6023,231571.7646
2831,172529.5644,174175.1509,173432.0818,172285.7313,172425.5663,173680.6633,172534.447,172792.5603,173378.9324
2832,244405.6902,245234.8841,245913.8821,243566.8233,244469.3199,244265.9972,246109.0303,244812.5094,245184.8188
2833,295478.1958,299362.7133,296989.6176,296253.3899,296676.7607,297633.4957,297078.2752,296716.6818,297276.8422
2834,216629.4925,218643.6212,217900.8153,217191.8215,217530.7651,217434.5471,217649.3359,217311.0351,217724.643
2835,223111.1116,220458.7961,223216.7071,223717.633,222600.4093,221691.4139,221448.1532,222212.772,222262.2049
2836,190122.8031,193462.0495,191042.7178,190414.8026,190607.4399,190808.9608,190287.3887,190456.6481,191542.5235
2837,157743.7803,158960.1152,159308.1195,158975.7839,159537.7281,160527.1935,161256.4167,159766.2797,158670.6717
2838,148950.5956,148072.9746,148975.2893,148386.4074,148958.3102,149306.1812,149222.6366,149109.4309,148666.2865
2839,172678.104,172750.294,172538.9864,172252.4978,172137.7722,172658.1906,172152.354,172406.6052,172655.7948
2840,196712.972,197120.9625,196841.5799,196753.3266,197656.0851,197141.0517,196098.9607,196902.2674,196891.8381
2841,204160.5825,204915.8119,202792.6242,204153.5655,203389.6526,203077.5038,203000.4003,203407.0348,203956.3395
2842,229948.5569,229261.6218,231231.3491,230139.5999,230472.011,230994.2899,230640.499,230513.8392,230147.1759
2843,149680.0114,151090.7237,149824.2945,149211.6293,150017.87,149262.9446,149020.79,149495.404,150198.3432
2844,167941.3381,168266.1946,168247.2824,168164.4386,168139.5815,169158.3223,168313.1863,168388.1071,168151.605
2845,124345.8069,123986.3613,124474.0374,124294.8771,125044.2005,124764,124636.7964,124697.7009,124268.7352
2846,209734.5373,210573.5305,209604.3824,209898.4469,210214.4311,209421.8792,208765.1016,209533.9873,209970.8168
2847,198280.6425,199473.1033,197667.5195,197627.3554,198391.6349,198260.4952,198201.7475,198283.63,198473.7551
2848,215093.0008,217448.4729,216720.2208,215636.5394,215470.5476,217788.5584,216979.8979,216333.0012,216420.5648
2849,200531.8859,199918.2991,200731.2705,200783.7166,201511.5168,201214.0303,200432.439,200922.468,200393.8185
2850,285834.0597,287375.6023,286632.9507,285669.0667,284865.7709,283648.7601,285628.1013,284994.173,286614.2042
2851,223074.2971,221952.041,220640.5217,222618.5879,220034.6187,222878.157,222760.6748,222186.9369,221888.9532
2852,236136.8357,235836.2682,237624.6205,236169.6418,235000.8527,235942.2786,235854.0015,235733.4921,236532.5748
2853,237571.1192,236651.6141,238647.3961,237983.4458,237028.9265,238305.4322,237769.3974,237668.7189,237623.3765
2854,139161.1802,139746.044,139577.5255,139061.5027,139345.9991,139133.1585,139100.6447,139185.2456,139494.9166
2855,201975.8518,202634.4639,203114.5343,202531.2956,202661.3075,203383.7827,203020.9991,202760.4853,202574.95
2856,203776.1861,203777.6304,202829.4474,203463.4977,203337.9713,202342.1953,202358.919,202953.8179,203461.088
2857,189441.9142,190551.9803,190072.2589,189625.216,189972.2173,189892.8371,189565.0878,189718.0141,190022.0511
2858,207264.337,206407.0279,208932.4087,207451.6475,208593.4677,208261.9313,208124.2144,208060.9876,207534.5912
2859,122558.7343,122586.7267,122735.0619,122882.4804,124303.7136,123247.5628,123593.7386,123425.9373,122626.8409
2860,129168.4324,129176.5948,129533.8541,129449.4505,129329.9276,129741.8272,128969.4383,129302.4064,129292.9604
2861,126000.4455,125815.8043,127148.1613,125743.2054,125779.1847,126096.6754,126670.1797,126136.6213,126321.4703
2862,188327.8278,189407.066,188346.7554,188693.022,187311.6541,188983.0224,189789.5821,188603.0216,188693.8831
2863,130281.1557,130234.8295,131539.4193,130432.4206,131158.1773,131783.5962,131180.3834,131100.8281,130685.1348
2864,243864.7669,240158.9489,241186.1841,243274.0745,241866.3502,239849.0842,239526.5673,241276.6922,241736.6333
2865,138595.6614,137941.1072,138287.7562,138108.731,138146.5421,137715.4884,138049.2028,138126.7237,138274.8416
2866,137107.244,137123.9669,137737.8073,137542.0844,136756.5813,137253.3042,137378.1643,137123.8235,137323.006
2867,96093.36174,95801.37528,94807.02987,95622.52284,96586.08412,96293.13305,96026.63836,96249.80432,95567.25563
2868,96868.07759,95401.50552,97997.87919,97668.14786,95928.23827,96766.42222,95931.24835,96373.49661,96755.82077
2869,103590.0844,105019.8803,103550.7166,103795.7222,102853.7625,102918.7684,103238.5083,103150.2809,104053.5604
2870,127169.4262,127695.2653,127655.6966,127729.0458,126995.4997,126596.3935,127485.5494,127061.7172,127506.796
2871,83643.22164,83775.25418,84480.31078,83443.83377,82564.75341,85282.34713,83446.72208,83734.26107,83966.2622
2872,51802.46175,52158.17883,52253.20693,51914.94922,52321.48486,52977.03068,53159.70297,52565.17007,52071.2825
2873,102080.6955,100417.8277,102452.3307,102683.0299,102488.9943,102838.0913,102681.2486,102522.2574,101650.2847
2874,136260.522,135528.132,135758.5352,136179.9618,135016.4053,135450.1688,136194.6752,135730.4428,135849.0631
2875,119831.9786,118157.0551,120244.5099,118925.013,119478.4972,118550.683,117785.3613,118911.63,119411.1812
2876,165197.087,165624.5816,164043.9589,164959.0633,164736.3277,165063.3227,164957.6177,164988.5888,164955.2092
2877,142367.0794,142122.6683,141908.0305,141832.2835,141879.1695,140911.9512,141770.212,141732.103,142132.5927
2878,167991.1543,165473.1877,166892.9268,167060.9711,168754.5114,167778.9302,167632.5474,168039.2858,166785.7563
2879,140158.3592,140635.0056,138591.329,140426.6333,139595.3864,139215.8615,139608.4757,139644.5207,139794.8979
2880,104408.0357,102721.5992,103918.1617,104145.0265,103331.5838,104340.869,104260.5696,104085.2645,103682.5989
2881,156990.2746,154042.8751,155839.3073,156103.8923,156379.3559,155284.6185,156289.4837,156235.9332,155624.1523
2882,176645.4566,174541.5521,177201.7976,176362.8461,176804.9761,174883.571,176873.484,176301.8719,176129.6021
2883,201573.3775,197678.6068,202261.9046,201879.4332,203493.0969,200339.6883,201613.8227,201754.9963,200504.6296
2884,195126.1538,197860.2445,196698.6697,195510.084,196405.0773,195831.2931,196807.9746,196042.6247,196561.6894
2885,189401.9413,190933.0855,189749.8898,189101.3994,190340.0313,190065.0214,189964.0164,189942.7526,190028.3055
2886,235240.7256,233991.4917,233861.3291,235278.2349,237394.1205,233763.8482,233669.7914,235017.1214,234364.5155
2887,94278.569,94513.07695,95481.11425,94819.51061,94462.30256,94916.52588,95208.51307,94716.47763,94757.58673
2888,138387.1087,139175.9871,138437.4719,138427.6505,139310.2951,139318.2742,139337.2563,139088.2336,138666.8559
2889,58711.81492,59831.72168,59265.563,59167.12271,58556.28139,58635.20377,59532.48394,58858.946,59269.69986
2890,77793.8743,78266.91877,78915.50835,77866.20848,79743.00371,78521.43753,78435.62941,78623.48624,78325.4338
2891,139265.0473,140625.6289,139750.5099,139103.7118,139270.9642,138860.5958,139832.3301,139307.2344,139880.3954
2892,48884.79848,48704.41617,48273.78745,48604.40055,47562.0075,49125.103,47404.39101,48244.075,48621.0007
2893,82284.93181,79596.81581,81501.66763,81468.0561,78560.30753,81686.51847,81682.63476,81053.59814,81127.80508
2894,53867.31217,52593.72289,52295.21787,54338.20984,52029.28797,51666.00921,51396.27412,52239.72087,52918.75098
2895,329989.9903,328443.0346,327940.4101,328986.3861,331640.7172,326038.3068,326406.4577,328518.868,328791.145
2896,279358.815,281208.4801,278708.2422,279347.3358,280091.8338,278528.7843,280598.1041,279644.3843,279758.5124
2897,203340.4882,204115.6084,204495.106,203350.533,204448.5073,204774.7283,204079.4246,204160.7871,203983.7342
2898,147756.2004,149074.36,149995.775,147851.38,148380.6773,149842.024,151458.0005,149359.2255,148942.1118
2899,208886.9969,209777.8786,210038.1723,208138.1012,208700.21,210950.9925,209862.3955,209600.1487,209567.6826
2900,160084.2509,160416.303,160285.4805,160297.986,161120.8268,160205.7446,159936.2001,160336.7556,160262.0114
2901,204990.3523,204456.2218,205848.3293,205080.9403,203949.9461,203605.0226,204945.6361,204372.7393,205098.3011
2902,192445.1697,192775.8645,193553.6183,193052.4821,192343.9753,193803.67,192648.7644,192810.3949,192924.8842
2903,333485.6143,328918.2242,334056.4885,332488.5234,330109.9354,332824.5836,331979.7445,332099.9695,332153.4423
2904,360415.3393,361065.4486,361367.1657,359843.8721,359826.4302,361072.8174,359185.8132,360125.1001,360949.3179
2905,90196.06588,90573.15734,92013.21422,90339.87148,91314.49452,92518.20632,92187.10677,91553.96837,90927.47915
2906,208208.3944,207090.2047,208888.8671,207734.8171,207380.7649,209147.732,208730.0621,208366.7384,208062.4887
2907,109779.0552,110076.3139,110032.395,109628.1251,109767.9425,109423.8343,110221.0557,109797.9719,109962.588
2908,130455.5163,131030.6494,130520.257,130223.3133,130315.9856,130621.1926,130226.7064,130404.8502,130668.8076
2909,148518.8286,149465.1435,149540.0942,149026.8616,148737.0387,149091.9194,149510.2076,148964.4986,149174.6888
2910,78661.83385,79208.09521,78842.33602,78782.37197,79100.57985,78916.34944,79200.79152,78969.88867,78904.08836
2911,81297.96001,81608.37188,81672.45036,81256.65745,80913.05986,82259.08306,81828.71964,81574.70564,81526.26075
2912,145964.0299,147147.1868,146326.4849,145524.3582,146096.9541,146924.6484,145695.8452,146170.3694,146479.2338
2913,84246.88206,85012.29167,85346.13127,84338.68741,84340.6011,85568.5566,84938.28899,84773.58219,84868.435
2914,77607.03444,77875.58147,78005.59185,77687.90381,77599.48023,77947.30072,77895.56429,77762.34492,77829.40259
2915,86383.64958,86636.20068,86358.34148,86436.25409,86013.3015,86096.06829,85998.92072,86122.98502,86459.39725
2916,83026.45535,82969.68036,84106.75896,83078.45653,82809.79471,83830.34017,83409.47536,83269.0164,83367.63156
2917,166752.1409,165164.273,166248.0539,167702.6502,165251.0658,166609.4949,164952.7509,165891.3632,166054.8226
2918,118899.5169,119907.6823,119203.1665,119151.2189,118958.9901,118590.9183,118690.0906,118784.879,119336.7886
2919,221329.1461,221787.1413,222466.9807,221425.1834,220088.8469,221608.22,221493.7128,221129.9814,221861.0894
