,Total_sqr_footage,GarageFinish,OverallCond,AllPorchSF,Condition1,OverallQual_3,AllSF,Neighborhood,SimplOverallCond,TotalSF,OverallQual_sq,AllFlrsSF_3,BsmtExposure,GarageYrBlt,MSZoning,CentralAir,YearBuilt,OverallQual,BsmtFinSF1,AllSF_3,OverallGrade,LotArea_log,LotArea,SaleCondition,AllSF_2,Functional,TotalSF_log,YrBltAndRemod,SimplOverallQual_sq,GarageScore_3,SimplFireplaceQu,GarageCars_log,KitchenScore,AllFlrsSF_sq,1stFlrSF_log,HalfBath,Foundation,KitchenQual_sq,FireplaceQu,KitchenQual_3,GarageQual,GrLivArea,GarageScore,TotRmsAbvGrd_log,TotalBsmtSF,YearRemodAdd_log,FullBath,SimplOverallQual,ExterGrade,TotalBath_sq,HalfBath_log,2ndFlrSF_log,SimplExterGrade,GrLivArea_sq,OpenPorchSF_log,AllFlrsSF_2,SimplGarageScore,YearRemodAdd,SimplBsmtFinType1,SaleType,BldgType,TotRmsAbvGrd,SimplOverallGrade,SimplKitchenScore,PavedDrive,2ndFlrSF,GarageCars_sq,LotFrontage,LotFrontage_log,SimplExterQual,GarageCars,GarageArea,SimplGarageCond,Fireplaces,HeatingQC,GarageCond,SimplOverallQual_2,GrLivArea_2,BsmtUnfSF,ExterQual,OverallQual_2,OpenPorchSF,LotShape,GarageScore_2,GrLivArea_3,FireplaceScore,BsmtFullBath,BsmtFinType1,SimplGarageQual,GarageScore_sq,SimplFireplaceScore,KitchenQual_2,BsmtUnfSF_log,BedroomAbvGr,TotalBath_3,hasfireplace,MoSold,ExterQual_3,SimplHeatingQC,SimplBsmtQual,AllSF_sq,BsmtQual,YrSold,BsmtFinSF1_log,TotalBath_2,ScreenPorch_log,hasgarage,MasVnrArea,GarageArea_log,WoodDeckSF_log,GarageType,TotalBsmtSF_log,ExterQual_sq,TotalBath,KitchenQual,GarageCars_3,SimplFunctional,AllFlrsSF,1stFlrSF,ScreenPorch,GrLivArea_log,GarageGrade,Fireplaces_log,BsmtFullBath_log,ExterQual_2,SimplOverallQual_3,GarageCars_2,SimplKitchenQual
473,2310.0,Fin,5,36,Norm,216,2530.0,Gilbert,2,2530.0,2.449489742783178,4126796864,0.0,1997.0,RL,Y,1997,6,706.0,16194277000.0,30,9.071423072789514,8702,Normal,6400900.0,8.0,7.836369760545124,3995,1.4142135623730951,2803221000.0,1.0,1.0986122886681098,3.0,40.049968789001575,6.831953565565855,1,PConc,1.7320508075688772,3.0,27.0,3.0,1604,1410.0,2.0794415416798357,926.0,7.6004023345004,2,2,9,1.5811388300841898,0.6931471805599453,6.520621127558696,1,40.049968789001575,3.6109179126442243,2572816,470.0,1998,2.0,WD,1Fam,7,4,1.0,2,678,1.4142135623730951,72.0,4.290459441148391,1,2.0,470.0,1.0,1,5,3.0,4,2572816,220.0,3,36,36,3,1988100.0,4126796864,3.0,0.0,4.0,1.0,37.54996671103717,1.0,9.0,5.3981627015177525,3,15.625,1,4,27,2,1.0,50.299105359837164,3.0,2008,6.561030665896573,6.25,0.0,1,0.0,6.154858094016418,0.0,Attchd,6.831953565565855,1.7320508075688772,2.5,3.0,8.0,4.0,1604,926,0,7.380879035564116,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
474,1946.0,Fin,5,241,Norm,216,2150.0,Gilbert,2,2150.0,2.449489742783178,3176523000,0.0,1995.0,RL,Y,1995,6,476.0,9938375000.0,30,9.004545458996587,8139,Normal,4622500.0,8.0,7.67368812926773,3991,1.4142135623730951,2000376000.0,1.0,1.0986122886681098,3.0,38.34057902536163,6.523562306149512,1,PConc,1.7320508075688772,3.0,27.0,3.0,1470,1260.0,2.0794415416798357,680.0,7.599401333415815,2,2,9,1.5811388300841898,0.6931471805599453,6.673297967767654,1,38.34057902536163,3.912023005428146,2160900,420.0,1996,2.0,WD,1Fam,7,4,1.0,2,790,1.4142135623730951,65.0,4.189654742026425,1,2.0,420.0,1.0,1,4,3.0,4,2160900,204.0,3,36,49,4,1587600.0,3176523000,3.0,0.0,5.0,1.0,35.4964786985977,1.0,9.0,5.3230099791384085,3,15.625,1,10,27,2,2.0,46.36809247747852,4.0,2008,6.1675164908883415,6.25,0.0,1,119.0,6.042632833682381,5.262690188904886,BuiltIn,6.523562306149512,1.7320508075688772,2.5,3.0,8.0,4.0,1470,680,0,7.293697720601438,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
475,2455.0,Fin,5,182,Norm,216,2530.0,Gilbert,2,2530.0,2.449489742783178,4126796864,3.0,1998.0,RL,Y,1998,6,851.0,16194277000.0,30,9.16282938930513,9535,Normal,6400900.0,8.0,7.836369760545124,3996,1.4142135623730951,2839159296.0,,1.0986122886681098,3.0,40.049968789001575,6.831953565565855,1,PConc,1.7320508075688772,,27.0,3.0,1604,1416.0,2.0794415416798357,926.0,7.6004023345004,2,2,9,1.5811388300841898,0.6931471805599453,6.520621127558696,1,40.049968789001575,4.418840607796598,2572816,472.0,1998,2.0,WD,1Fam,7,4,1.0,2,678,1.4142135623730951,59.0,4.0943445622221,1,2.0,472.0,1.0,0,5,3.0,4,2572816,75.0,3,36,82,3,2005056.0,4126796864,,0.0,6.0,1.0,37.62977544445356,,9.0,4.330733340286331,3,15.625,0,5,27,2,2.0,50.299105359837164,4.0,2008,6.747586526829315,6.25,0.0,1,0.0,6.159095388491933,4.61512051684126,Attchd,6.831953565565855,1.7320508075688772,2.5,3.0,8.0,4.0,1604,926,0,7.380879035564116,9.0,0.0,0.0,9,8,4.0,1.0
476,1774.0,Fin,5,252,Norm,216,2552.0,Gilbert,2,2552.0,2.449489742783178,4378747456,0.0,1996.0,RL,Y,1996,6,138.0,16620420608.0,30,9.618402105931613,15038,Normal,6512704.0,8.0,7.845024417241484,3992,1.4142135623730951,1552836312.0,1.0,1.0986122886681098,3.0,40.44749683231337,6.821107472256465,1,PConc,1.7320508075688772,3.0,27.0,3.0,1636,1158.0,2.0794415416798357,916.0,7.599401333415815,2,2,9,1.5811388300841898,0.6931471805599453,6.580639137284949,1,40.44749683231337,4.442651256490317,2676496,386.0,1996,1.0,WD,1Fam,7,4,1.0,2,720,1.4142135623730951,,,1,2.0,386.0,1.0,1,4,3.0,4,2676496,778.0,3,36,84,2,1340964.0,4378747456,3.0,0.0,3.0,1.0,34.02939905434711,1.0,9.0,6.658011045870748,3,15.625,1,11,27,2,2.0,50.51732376126036,4.0,2008,4.9344739331306915,6.25,0.0,1,0.0,5.958424693029782,5.1298987149230735,Attchd,6.821107472256465,1.7320508075688772,2.5,3.0,8.0,4.0,1636,916,0,7.400620577371135,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
477,1834.0,Unf,5,39,Norm,125,2732.0,Gilbert,2,2732.0,2.23606797749979,2650991104,0.0,1996.0,RL,Y,1996,5,450.0,20391167168.0,25,9.556621486730899,14137,Normal,7463824.0,8.0,7.913155185928068,3993,1.4142135623730951,1780360128.0,,1.0986122886681098,4.0,37.20215047547655,7.233455418621439,0,PConc,2.0,,64.0,3.0,1384,1212.0,2.0794415416798357,1348.0,7.599901959208498,2,2,12,1.7320508075688772,0.0,0.0,2,37.20215047547655,3.6888794541139363,1915456,404.0,1997,2.0,WD,1Fam,7,4,2.0,2,0,1.4142135623730951,53.0,3.9889840465642745,2,2.0,404.0,1.0,0,4,3.0,4,1915456,898.0,4,25,39,3,1468944.0,2650991104,,1.0,6.0,1.0,34.813790371058424,,16.0,6.80128303447162,3,27.0,0,11,64,2,2.0,52.26853738148792,4.0,2008,6.111467339502679,9.0,0.0,1,0.0,6.003887067106539,0.0,Attchd,7.207118856207756,2.0,3.0,4.0,8.0,4.0,1384,1384,0,7.233455418621439,9.0,0.0,0.6931471805599453,16,8,4.0,2.0
478,2338.0,Fin,5,0,Norm,512,3346.0,StoneBr,2,3346.0,2.8284271247461903,4758586568,1.0,1997.0,RL,Y,1997,8,656.0,37460865736.0,40,8.742733867330168,6264,Normal,11195716.0,7.0,8.115819701211327,3994,1.7320508075688772,3974344704.0,1.0,1.0986122886681098,4.0,41.012193308819754,7.428333194190806,1,PConc,2.0,3.0,64.0,3.0,1682,1584.0,1.9459101490553132,1664.0,7.599901959208498,1,3,12,1.5811388300841898,0.6931471805599453,0.0,2,41.012193308819754,0.0,2829124,528.0,1997,2.0,WD,1Fam,6,6,2.0,2,0,1.4142135623730951,45.0,3.828641396489095,2,2.0,528.0,1.0,1,5,3.0,9,2829124,1008.0,4,64,0,3,2509056.0,4758586568,3.0,1.0,6.0,1.0,39.7994974842648,1.0,16.0,6.9167150203536085,1,15.625,1,7,64,2,2.0,57.844619455918284,5.0,2008,6.48768401848461,6.25,0.0,1,0.0,6.270988431858299,0.0,Attchd,7.417580402414544,2.0,2.5,4.0,8.0,3.0,1682,1682,0,7.428333194190806,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
479,1280.0,RFn,5,226,Norm,512,2560.0,StoneBr,2,2560.0,2.8284271247461903,2097152000,1.0,1992.0,RL,Y,1992,8,0.0,16777216000.0,40,8.531293315795018,5070,Normal,6553600.0,8.0,7.848153086199526,3984,1.7320508075688772,3497963832.0,,1.0986122886681098,4.0,35.77708763999664,7.155396301896734,0,PConc,2.0,,64.0,3.0,1280,1518.0,1.791759469228055,1280.0,7.597396320212795,2,3,12,1.4142135623730951,0.0,0.0,2,35.77708763999664,4.418840607796598,1638400,506.0,1992,1.0,WD,TwnhsE,5,6,2.0,2,0,1.4142135623730951,39.0,3.6888794541139363,2,2.0,506.0,1.0,0,5,3.0,9,1638400,1280.0,4,64,82,3,2304324.0,2097152000,,0.0,1.0,1.0,38.961519477556315,,16.0,7.155396301896734,2,8.0,0,8,64,2,2.0,50.59644256269407,4.0,2008,0.0,4.0,4.976733742420574,1,0.0,6.2285110035911835,0.0,Attchd,7.155396301896734,2.0,2.0,4.0,8.0,4.0,1280,1280,144,7.155396301896734,9.0,0.0,0.0,16,27,4.0,2.0
480,1633.0,Fin,5,39,Norm,216,2565.0,Gilbert,2,2565.0,2.449489742783178,4354703137,0.0,1998.0,RL,Y,1998,6,0.0,16875712125.0,30,9.32232887392423,11184,Family,6579225.0,8.0,7.850103545175582,3996,1.4142135623730951,2628072000.0,1.0,1.0986122886681098,3.0,40.4103947023535,6.838405200847344,1,PConc,1.7320508075688772,3.0,27.0,3.0,1633,1380.0,2.0794415416798357,932.0,7.6004023345004,2,2,9,1.5811388300841898,0.6931471805599453,6.553933404025811,1,40.4103947023535,3.6888794541139363,2666689,460.0,1998,1.0,WD,1Fam,7,4,1.0,2,701,1.4142135623730951,73.0,4.30406509320417,1,2.0,460.0,1.0,1,4,3.0,4,2666689,932.0,3,36,39,3,1904400.0,4354703137,3.0,0.0,1.0,1.0,37.14835124201342,1.0,9.0,6.838405200847344,3,15.625,1,4,27,2,2.0,50.6458290484024,4.0,2008,0.0,6.25,0.0,1,0.0,6.133398042996649,0.0,Attchd,6.838405200847344,1.7320508075688772,2.5,3.0,8.0,4.0,1633,932,0,7.3987862754199485,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
481,2213.0,Fin,5,40,Norm,216,2545.0,Gilbert,2,2545.0,2.449489742783178,4991443829,0.0,1991.0,RL,Y,1991,6,504.0,16484028625.0,30,9.551657993593873,14067,Normal,6477025.0,8.0,7.842278779117352,3982,1.4142135623730951,1943764992.0,,1.0986122886681098,4.0,41.340053217188775,6.747586526829315,1,PConc,2.0,,64.0,3.0,1709,1248.0,2.0794415416798357,836.0,7.596894438144544,2,2,9,1.8708286933869707,0.6931471805599453,6.755768921984255,1,41.340053217188775,3.713572066704308,2920681,416.0,1991,2.0,WD,1Fam,7,4,2.0,2,858,1.4142135623730951,,,1,2.0,416.0,1.0,0,4,3.0,4,2920681,332.0,3,36,40,4,1557504.0,4991443829,,1.0,5.0,1.0,35.32704346531139,,16.0,5.808142489980444,3,42.875,0,9,27,2,2.0,50.44799302251776,4.0,2008,6.22455842927536,12.25,0.0,1,194.0,6.0330862217988015,0.0,Attchd,6.729824070489475,1.7320508075688772,3.5,4.0,8.0,4.0,1709,851,0,7.444248649496705,9.0,0.0,0.6931471805599453,9,8,4.0,2.0
482,1656.0,RFn,5,227,Norm,512,2674.0,StoneBr,2,2674.0,2.8284271247461903,2389979753,3.0,1989.0,RL,Y,1989,8,319.0,19119838024.0,40,8.691314551644853,5950,Normal,7150276.0,8.0,7.891704659330107,3978,1.7320508075688772,2662500456.0,1.0,1.0986122886681098,4.0,36.565010597564445,7.198931240688173,0,PConc,2.0,3.0,64.0,3.0,1337,1386.0,1.791759469228055,1337.0,7.595889917718538,2,3,12,1.7320508075688772,0.0,0.0,2,36.565010597564445,4.30406509320417,1787569,462.0,1989,2.0,WD,TwnhsE,5,6,2.0,2,0,1.4142135623730951,65.0,4.189654742026425,2,2.0,462.0,1.0,1,4,3.0,9,1787569,1018.0,4,64,73,3,1920996.0,2389979753,3.0,1.0,6.0,1.0,37.22902093797257,1.0,16.0,6.926577033222725,2,27.0,1,4,64,2,2.0,51.710733895391584,4.0,2008,5.768320995793772,9.0,0.0,1,0.0,6.137727054086234,0.0,Attchd,7.198931240688173,2.0,3.0,4.0,8.0,4.0,1337,1337,0,7.198931240688173,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
483,2516.0,Fin,5,224,Norm,512,3668.0,StoneBr,2,3668.0,2.8284271247461903,15625000000,3.0,2005.0,RL,Y,2005,8,16.0,49350093632.0,40,9.51369892381297,13543,Normal,13454224.0,8.0,8.207674424355282,4010,1.7320508075688772,8602523649.0,2.0,1.3862943611198906,5.0,50.0,7.063903961472068,1,PConc,2.23606797749979,4.0,125.0,3.0,2500,2049.0,2.302585092994046,1168.0,7.603897968521881,3,3,12,1.8708286933869707,0.6931471805599453,7.195187320178709,2,50.0,3.4965075614664802,6250000,683.0,2005,2.0,WD,1Fam,9,6,2.0,2,1332,1.7320508075688772,101.0,4.624972813284271,2,3.0,683.0,1.0,1,5,3.0,9,6250000,1152.0,4,64,32,3,4198401.0,15625000000,4.0,0.0,6.0,1.0,45.2658811910251,2.0,25.0,7.050122520269059,5,42.875,1,7,64,2,2.0,60.56401571890688,5.0,2008,2.833213344056216,12.25,0.0,1,130.0,6.52795791762255,5.262690188904886,BuiltIn,7.063903961472068,2.0,3.5,5.0,27.0,4.0,2500,1168,0,7.824445930877619,9.0,0.6931471805599453,0.0,16,27,9.0,2.0
484,3221.0,Fin,5,290,Norm,729,3768.0,StoneBr,2,3768.0,3.0,6687175104,3.0,2004.0,RL,Y,2004,9,1337.0,53497400832.0,45,9.642252650099195,15401,Normal,14197824.0,8.0,8.234564993267135,4008,1.7320508075688772,8120601000.0,2.0,1.3862943611198906,5.0,43.40506882842141,7.541683099882111,0,PConc,2.23606797749979,4.0,125.0,3.0,1884,2010.0,2.0794415416798357,1884.0,7.60339933974067,2,3,15,1.7320508075688772,0.0,0.0,2,43.40506882842141,4.343805421853684,3549456,670.0,2004,2.0,WD,1Fam,7,6,2.0,2,0,1.7320508075688772,53.0,3.9889840465642745,2,3.0,670.0,1.0,1,5,3.0,9,3549456,547.0,5,81,76,3,4040100.0,6687175104,4.0,1.0,6.0,1.0,44.83302354291979,2.0,25.0,6.306275286948016,2,27.0,1,9,125,2,2.0,61.38403701289123,5.0,2008,7.198931240688173,9.0,0.0,1,296.0,6.508769136971682,5.3706380281276624,Attchd,7.541683099882111,2.23606797749979,3.0,5.0,27.0,4.0,1884,1884,0,7.541683099882111,9.0,0.6931471805599453,0.6931471805599453,25,27,9.0,2.0
485,1474.0,Unf,2,144,Feedr,216,3106.0,Gilbert,1,3106.0,2.449489742783178,3202524424,0.0,1952.0,RL,Y,1952,6,0.0,29964315016.0,12,10.34884622430597,31220,Normal,9647236.0,6.0,8.041412909393047,3904,1.4142135623730951,3274759125.0,2.0,1.0986122886681098,3.0,38.39270764090493,7.29641326877392,0,CBlock,1.7320508075688772,4.0,27.0,3.0,1474,1485.0,2.0794415416798357,1632.0,7.577121930876679,1,2,9,1.0,0.0,0.0,1,38.39270764090493,0.0,2172676,495.0,1952,1.0,WD,1Fam,7,2,1.0,2,0,1.4142135623730951,,,1,2.0,495.0,1.0,2,3,3.0,4,2172676,1632.0,3,36,0,3,2205225.0,3202524424,8.0,0.0,1.0,1.0,38.535697735995385,4.0,9.0,7.398174092970465,3,1.0,1,5,27,1,1.0,55.731499172371095,3.0,2008,0.0,1.0,0.0,1,0.0,6.206575926724928,0.0,Attchd,7.398174092970465,1.7320508075688772,1.0,3.0,8.0,3.0,1474,1474,0,7.29641326877392,9.0,1.0986122886681098,0.0,9,8,4.0,1.0
486,2744.0,RFn,5,204,PosN,729,3420.0,StoneBr,2,3420.0,3.0,5000211000,3.0,2007.0,RL,Y,2007,9,1034.0,40001688000.0,45,9.001962272862446,8118,Normal,11696400.0,8.0,8.137688184977605,4014,1.7320508075688772,4665834711.0,2.0,1.0986122886681098,5.0,41.352146256270665,7.444833273892193,0,PConc,2.23606797749979,4.0,125.0,3.0,1710,1671.0,1.9459101490553132,1710.0,7.60489448081162,2,3,15,1.7320508075688772,0.0,0.0,2,41.352146256270665,3.8918202981106265,2924100,557.0,2007,2.0,WD,TwnhsE,6,6,2.0,2,0,1.4142135623730951,60.0,4.110873864173311,2,2.0,557.0,1.0,1,5,3.0,9,2924100,676.0,5,81,48,4,2792241.0,5000211000,4.0,1.0,6.0,1.0,40.87786687193939,2.0,25.0,6.517671272912275,2,27.0,1,7,125,2,2.0,58.48076606885378,5.0,2008,6.942156705699469,9.0,0.0,1,178.0,6.324358962381311,5.056245805348308,Attchd,7.444833273892193,2.23606797749979,3.0,5.0,8.0,4.0,1710,1710,0,7.444833273892193,9.0,0.6931471805599453,0.6931471805599453,25,27,4.0,2.0
487,1488.0,RFn,5,180,Norm,216,2976.0,Gilbert,2,2976.0,2.449489742783178,3294646272,0.0,1950.0,RL,Y,1950,6,0.0,26357170176.0,30,10.763863802448526,47280,Family,8856576.0,8.0,7.998671361015776,3900,1.4142135623730951,10852576344.0,1.0,1.0986122886681098,3.0,38.57460304397182,7.305860032684009,1,CBlock,1.7320508075688772,3.0,27.0,3.0,1488,2214.0,1.9459101490553132,1488.0,7.576097340623111,2,2,9,1.5811388300841898,0.6931471805599453,0.0,1,38.57460304397182,0.0,2214144,738.0,1950,1.0,WD,1Fam,6,4,1.0,2,0,1.4142135623730951,,,1,2.0,738.0,1.0,1,4,3.0,4,2214144,1488.0,3,36,0,3,4901796.0,3294646272,3.0,0.0,1.0,1.0,47.05316142407437,1.0,9.0,7.305860032684009,3,15.625,1,7,27,2,1.0,54.55272678794342,3.0,2008,0.0,6.25,0.0,1,44.0,6.6052979209482015,0.0,Attchd,7.305860032684009,1.7320508075688772,2.5,3.0,8.0,4.0,1488,1488,0,7.305860032684009,9.0,0.6931471805599453,0.0,9,8,4.0,1.0
488,2671.0,RFn,6,189,Norm,343,3363.0,NWAmes,2,3363.0,2.6457513110645907,4809692672,1.0,1988.0,RL,Y,1988,7,983.0,38034753147.0,42,9.447860089234899,12680,Normal,11309769.0,8.0,8.120886021092838,3976,1.7320508075688772,3974344704.0,2.0,1.0986122886681098,5.0,41.08527716834828,7.4318919168078,0,CBlock,2.23606797749979,5.0,125.0,3.0,1688,1584.0,1.9459101490553132,1675.0,7.5953872788539725,2,3,12,1.7320508075688772,0.0,0.0,2,41.08527716834828,3.8918202981106265,2849344,528.0,1988,2.0,WD,1Fam,6,6,2.0,2,0,1.4142135623730951,63.0,4.1588830833596715,2,2.0,528.0,1.0,1,5,3.0,9,2849344,692.0,4,49,48,3,2509056.0,4809692672,5.0,1.0,6.0,1.0,39.7994974842648,2.0,25.0,6.541029999189903,2,27.0,1,6,64,2,2.0,57.99137866959192,4.0,2008,6.891625897052253,9.0,4.955827057601261,1,102.0,6.270988431858299,0.0,Attchd,7.424165281042028,2.0,3.0,5.0,8.0,4.0,1688,1688,141,7.4318919168078,9.0,0.6931471805599453,0.6931471805599453,16,27,4.0,2.0
489,2007.0,Unf,7,152,Norm,343,2520.0,NWAmes,3,2520.0,2.6457513110645907,2000376000,1.0,1983.0,RL,Y,1983,7,747.0,16003008000.0,49,9.289705927356923,10825,Normal,6350400.0,8.0,7.83241092718792,3966,1.7320508075688772,5773874184.0,,1.0986122886681098,3.0,35.4964786985977,7.13966033596492,0,CBlock,1.7320508075688772,,27.0,3.0,1260,1794.0,1.9459101490553132,1260.0,7.592870287844818,2,3,12,1.7320508075688772,0.0,0.0,2,35.4964786985977,0.0,1587600,598.0,1983,2.0,WD,1Fam,6,9,1.0,2,0,1.4142135623730951,,,2,2.0,598.0,1.0,0,3,3.0,9,1587600,513.0,4,49,0,3,3218436.0,2000376000,,1.0,6.0,1.0,42.35563716909474,,9.0,6.2422232654551655,3,27.0,0,7,64,1,2.0,50.19960159204453,4.0,2008,6.617402977974478,9.0,0.0,1,174.0,6.395261598115449,5.030437921392435,Attchd,7.13966033596492,2.0,3.0,3.0,8.0,4.0,1260,1260,0,7.13966033596492,9.0,0.0,0.6931471805599453,16,27,4.0,1.0
490,3456.0,Fin,5,200,Norm,343,4112.0,NWAmes,2,4112.0,2.6457513110645907,8792838144,0.0,1978.0,RL,Y,1978,7,1206.0,69527932928.0,35,9.828764006340192,18559,Normal,16908544.0,8.0,8.321907968230423,3956,1.7320508075688772,4492125000.0,1.0,1.0986122886681098,4.0,45.43126676640219,7.632885505395133,0,CBlock,2.0,2.0,64.0,3.0,2064,1650.0,2.0794415416798357,2048.0,7.590346945602565,2,3,16,1.7320508075688772,0.0,0.0,4,45.43126676640219,0.0,4260096,550.0,1978,2.0,WD,1Fam,7,6,2.0,2,0,1.4142135623730951,56.0,4.04305126783455,2,2.0,550.0,1.0,2,3,3.0,9,4260096,656.0,4,49,0,3,2722500.0,8792838144,4.0,1.0,6.0,1.0,40.620192023179804,2.0,16.0,6.48768401848461,3,27.0,1,8,64,1,2.0,64.1248781675256,4.0,2008,7.095893221097532,9.0,0.0,1,383.0,6.311734809152915,5.303304908059076,Attchd,7.6251071482389,2.0,3.0,4.0,8.0,4.0,2064,2064,0,7.632885505395133,9.0,1.0986122886681098,0.6931471805599453,16,27,4.0,2.0
491,3095.0,Fin,5,467,Norm,343,3564.0,NWAmes,2,3564.0,2.6457513110645907,5658783768,0.0,1979.0,RL,Y,1979,7,864.0,45270270144.0,35,9.57851889529833,14450,Normal,12702096.0,8.0,8.178919332848396,3958,1.7320508075688772,4516672077.0,1.0,1.0986122886681098,4.0,42.21374183841087,7.48605261786314,0,CBlock,2.0,3.0,64.0,3.0,1782,1653.0,1.9459101490553132,1782.0,7.590852123688581,2,3,12,1.5811388300841898,0.0,0.0,2,42.21374183841087,0.0,3175524,551.0,1979,2.0,WD,1Fam,6,6,2.0,2,0,1.4142135623730951,85.0,4.454347296253507,2,2.0,551.0,1.0,1,3,3.0,9,3175524,469.0,4,49,0,4,2732409.0,5658783768,3.0,0.0,5.0,1.0,40.65710270051225,1.0,16.0,6.152732694704104,3,15.625,1,3,64,1,2.0,59.6992462263972,4.0,2008,6.762729506931879,6.25,0.0,1,194.0,6.313548046277095,6.148468295917647,Attchd,7.48605261786314,2.0,2.5,4.0,8.0,4.0,1782,1782,0,7.48605261786314,9.0,0.6931471805599453,0.0,16,27,4.0,2.0
492,2149.0,Fin,5,174,Norm,216,2422.0,NWAmes,2,2422.0,2.449489742783178,1775956931,0.0,1976.0,RL,Y,1976,6,890.0,14207655448.0,30,9.477998292597036,13068,Normal,5866084.0,8.0,7.792761720816526,3952,1.4142135623730951,2645248887.0,1.0,1.0986122886681098,4.0,34.79942528261063,7.10002716662926,0,PConc,2.0,1.0,64.0,3.0,1211,1383.0,1.9459101490553132,1211.0,7.589335823170617,2,2,9,1.7320508075688772,0.0,0.0,1,34.79942528261063,0.0,1466521,461.0,1976,2.0,WD,1Fam,6,4,2.0,2,0,1.4142135623730951,90.0,4.51085950651685,1,2.0,461.0,1.0,1,3,3.0,4,1466521,273.0,3,36,0,4,1912689.0,1775956931,1.0,1.0,5.0,1.0,37.1887079635741,1.0,16.0,5.6131281063880705,3,27.0,1,11,27,1,2.0,49.21381919745713,4.0,2008,6.792344427470809,9.0,0.0,1,621.0,6.135564891081739,0.0,Attchd,7.10002716662926,1.7320508075688772,3.0,4.0,8.0,4.0,1211,1211,0,7.10002716662926,9.0,0.6931471805599453,0.6931471805599453,9,8,4.0,2.0
493,2044.0,Unf,6,101,Norm,343,2782.0,NWAmes,2,2782.0,2.6457513110645907,8539701184,1.0,1980.0,RL,Y,1980,7,0.0,21531355768.0,42,9.249657234353133,10400,Normal,7739524.0,7.0,7.931284761525891,3968,1.7320508075688772,3157114563.0,1.0,1.0986122886681098,3.0,45.21061822182926,7.15305163493748,1,CBlock,1.7320508075688772,3.0,27.0,3.0,2044,1467.0,2.0794415416798357,738.0,7.5953872788539725,2,3,9,1.5811388300841898,0.6931471805599453,6.643789733147672,1,45.21061822182926,4.30406509320417,4177936,489.0,1988,1.0,WD,1Fam,7,6,1.0,2,767,1.4142135623730951,80.0,4.394449154672439,1,2.0,489.0,1.0,1,3,3.0,9,4177936,738.0,3,49,73,4,2152089.0,8539701184,3.0,0.0,1.0,1.0,38.301436004411116,1.0,9.0,6.6052979209482015,3,15.625,1,3,27,1,2.0,52.744667976962376,4.0,2008,0.0,6.25,0.0,1,280.0,6.194405391104672,3.367295829986474,Attchd,6.6052979209482015,1.7320508075688772,2.5,3.0,8.0,3.0,2044,1277,0,7.623153068476902,9.0,0.6931471805599453,0.0,9,27,4.0,1.0
494,1588.0,Unf,6,0,Norm,125,2028.0,NWAmes,2,2028.0,2.23606797749979,2237810112,0.0,1969.0,RL,Y,1969,5,280.0,8340725952.0,30,9.184406989949679,9743,Normal,4112784.0,8.0,7.615298339825815,3938,1.4142135623730951,3061257408.0,,1.0986122886681098,3.0,36.16628264005025,6.580639137284949,1,CBlock,1.7320508075688772,,27.0,3.0,1308,1452.0,2.0794415416798357,720.0,7.585788821732034,1,2,9,1.224744871391589,0.6931471805599453,6.3784261836515865,1,36.16628264005025,0.0,1710864,484.0,1969,2.0,WD,1Fam,7,4,1.0,2,588,1.4142135623730951,75.0,4.330733340286331,1,2.0,484.0,1.0,0,4,3.0,4,1710864,440.0,3,25,0,4,2108304.0,2237810112,,0.0,4.0,1.0,38.1051177665153,,9.0,6.089044875446846,3,3.375,0,6,27,2,1.0,45.033320996790806,3.0,2008,5.638354669333745,2.25,0.0,1,0.0,6.184148890937483,0.0,Detchd,6.580639137284949,1.7320508075688772,1.5,3.0,8.0,4.0,1308,720,0,7.1770187659099,9.0,0.0,0.0,9,8,4.0,1.0
495,3828.0,Fin,7,224,Norm,343,4260.0,NWAmes,3,4260.0,2.6457513110645907,22906304000,0.0,1978.0,RL,Y,1978,7,988.0,77308776000.0,49,9.434443462785092,12511,Normal,18147600.0,6.0,8.357259153499912,3956,1.7320508075688772,61256172888.0,2.0,1.6094379124341003,4.0,53.291650377896914,7.259116128097101,1,PConc,2.0,4.0,64.0,3.0,2840,3942.0,2.1972245773362196,1420.0,7.590346945602565,2,3,12,1.7320508075688772,0.6931471805599453,7.259116128097101,2,53.291650377896914,2.833213344056216,8065600,1314.0,1978,2.0,WD,1Fam,8,9,2.0,2,1420,2.0,,,2,4.0,1314.0,2.0,2,5,4.0,9,8065600,432.0,4,49,16,3,15539364.0,22906304000,8.0,0.0,5.0,1.0,62.78534860936905,4.0,16.0,6.07073772800249,4,27.0,1,12,64,2,2.0,65.26867548832288,4.0,2008,6.8966943316227125,9.0,5.342334251964811,1,168.0,7.181591944611865,0.0,Attchd,7.259116128097101,2.0,3.0,4.0,64.0,3.0,2840,1420,208,7.951911381854188,12.0,1.0986122886681098,0.0,16,27,16.0,2.0
