,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,YrBltAndRemod,TotalSF,Total_sqr_footage,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace,OverallQual_2,OverallQual_3,OverallQual_sq,AllSF_2,AllSF_3,AllSF_sq,AllFlrsSF_2,AllFlrsSF_3,AllFlrsSF_sq,GrLivArea_2,GrLivArea_3,GrLivArea_sq,SimplOverallQual_2,SimplOverallQual_3,SimplOverallQual_sq,ExterQual_2,ExterQual_3,ExterQual_sq,GarageCars_2,GarageCars_3,GarageCars_sq,TotalBath_2,TotalBath_3,TotalBath_sq,KitchenQual_2,KitchenQual_3,KitchenQual_sq,GarageScore_2,GarageScore_3,GarageScore_sq,LotFrontage_log,LotArea_log,MasVnrArea_log,BsmtFinSF1_log,BsmtFinSF2_log,BsmtUnfSF_log,TotalBsmtSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,GrLivArea_log,BsmtFullBath_log,BsmtHalfBath_log,FullBath_log,HalfBath_log,BedroomAbvGr_log,KitchenAbvGr_log,TotRmsAbvGrd_log,Fireplaces_log,GarageCars_log,GarageArea_log,WoodDeckSF_log,OpenPorchSF_log,EnclosedPorch_log,3SsnPorch_log,ScreenPorch_log,PoolArea_log,MiscVal_log,YearRemodAdd_log,TotalSF_log
631,2092,50,RM,63.0,7628,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1940,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3.0,3.0,0.0,1.0,0.0,1.0,0.0,801.0,801.0,GasA,4,Y,FuseA,1095,561,0,1656,0.0,0.0,2,0,2,1,3.0,8,5.0,0,,Detchd,1958.0,Unf,2.0,440.0,3.0,3.0,2,187,0,0,0,0,0,,,,0,5,2008,WD,Normal,2,2,,1.0,1.0,,3.0,1.0,2,1.0,1.0,1.0,1.0,2,1,24,9.0,12,3.0,,1320.0,,4,2,,440.0,,1.0,2.0,2457.0,1656,187,0.0,0,3925,2457.0,1656.0,0,1,1,1,0,16,64,2.0,6036849.0,14832537993.0,49.56813492557492,2742336,4541308416,40.69397989875161,2742336,4541308416,40.69397989875161,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1742400.0,2299968000.0,36.3318042491699,4.1588830833596715,8.93971205409023,0.0,0.0,0.0,6.687108607866515,6.687108607866515,6.999422467507961,6.331501849893691,0.0,7.4127640174265625,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2.1972245773362196,0.0,1.0986122886681098,6.089044875446846,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0.0,7.593877844605118,7.80710329012598
632,2093,50,RM,81.0,7308,2,,4,Lvl,4.0,Corner,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,5,1920,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,2,BrkTil,3.0,3.0,0.0,3.0,360.0,1.0,0.0,576.0,936.0,GasA,4,N,FuseA,960,780,0,1740,0.0,0.0,1,0,2,1,5.0,6,8.0,1,4.0,Detchd,1920.0,Unf,1.0,225.0,2.0,2.0,0,0,0,236,0,0,0,,,,0,6,2008,WD,Normal,2,2,,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,1.0,1,1,25,4.0,4,5.0,4.0,450.0,,4,1,,225.0,2.0,2.0,1.0,2676.0,1740,236,0.0,0,3870,2676.0,2100.0,0,1,1,1,1,25,125,2.23606797749979,7160976.0,19162771776.0,51.73006862551025,3027600,5268024000,41.71330722922842,3027600,5268024000,41.71330722922842,4,8,1.4142135623730951,4,8,1.4142135623730951,1.0,1.0,1.0,1.0,1.0,1.0,25.0,125.0,2.23606797749979,202500.0,91125000.0,21.213203435596427,4.406719247264253,8.896861744480391,0.0,5.8888779583328805,0.0,6.3578422665081,6.842683282238422,6.8679744089702925,6.660575149839686,0.0,7.462214939768189,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,5.420534999272286,0.0,0.0,5.4680601411351315,0.0,0.0,0.0,0.0,7.576097340623111,7.892452043520352
633,2094,30,RM,60.0,5400,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,1Story,7,6,1920,2006,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,931.0,931.0,GasA,3,Y,SBrkr,1027,0,0,1027,0.0,1.0,1,0,2,1,4.0,5,8.0,1,3.0,,,,0.0,0.0,,,0,0,28,0,0,0,0,,,,0,2,2008,WD,Normal,3,2,,,,1.0,4.0,2.0,1,1.0,1.0,1.0,1.0,1,2,42,,12,4.0,3.0,,,6,2,,,1.0,2.0,1.5,1958.0,1027,28,0.0,0,3926,1958.0,1027.0,0,0,0,1,1,49,343,2.6457513110645907,3833764.0,7506509912.0,44.24929377967517,1054729,1083206683,32.046840717924134,1054729,1083206683,32.046840717924134,9,27,1.7320508075688772,16,64,2.0,0.0,0.0,0.0,2.25,3.375,1.224744871391589,16.0,64.0,2.0,,,,4.110873864173311,8.594339400592892,0.0,0.0,0.0,6.837332814685591,6.837332814685591,6.93537044601511,0.0,0.0,6.93537044601511,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,0.0,0.0,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,7.604396348796338,7.580189417944541
634,2095,190,RM,60.0,10800,2,1.0,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,0.0,4.0,590.0,1.0,0.0,294.0,884.0,GasA,3,Y,SBrkr,884,552,0,1436,0.0,0.0,2,0,3,2,3.0,8,8.0,2,4.0,Detchd,1940.0,Unf,2.0,828.0,3.0,3.0,2,0,0,126,0,0,0,,,,0,5,2008,Con,Normal,2,2,,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,1.0,1,1,36,9.0,9,6.0,8.0,2484.0,,4,1,,828.0,4.0,2.0,2.0,2320.0,1436,126,0.0,0,3890,2320.0,2026.0,0,1,1,1,1,36,216,2.449489742783178,5382400.0,12487168000.0,48.16637831516918,2062096,2961169856,37.89459064299283,2062096,2961169856,37.89459064299283,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,6170256.0,15326915904.0,49.839743177508446,4.110873864173311,9.287394001418473,0.0,6.3818160174060985,0.0,5.68697535633982,6.785587645007929,6.785587645007929,6.315358001522335,0.0,7.270312886079025,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,2.1972245773362196,1.0986122886681098,1.0986122886681098,6.720220155135295,0.0,0.0,4.844187086458591,0.0,0.0,0.0,0.0,7.576097340623111,7.749753406274437
635,2096,30,RM,60.0,6756,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1910,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,4.0,0.0,1.0,0.0,1.0,0.0,481.0,481.0,GasA,3,N,FuseA,899,0,0,899,0.0,0.0,1,0,2,1,3.0,5,8.0,0,,Detchd,1930.0,Unf,1.0,200.0,2.0,3.0,1,0,0,96,0,0,0,,,,0,9,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,2.0,1.0,1,1,30,6.0,9,3.0,,400.0,,4,1,,200.0,,1.0,1.0,1380.0,899,96,0.0,0,3860,1380.0,899.0,0,0,1,1,0,25,125,2.23606797749979,1904400.0,2628072000.0,37.14835124201342,808201,726572699,29.9833287011299,808201,726572699,29.9833287011299,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,160000.0,64000000.0,20.0,4.110873864173311,8.818334283552174,0.0,0.0,0.0,6.1779441140506,6.1779441140506,6.802394763324311,0.0,0.0,6.802394763324311,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.303304908059076,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,7.576097340623111,7.2305631534092925
636,2097,50,RM,44.0,5914,2,1.0,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,9,1890,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,BrkTil,2.0,3.0,0.0,1.0,0.0,1.0,0.0,684.0,684.0,GasA,4,Y,SBrkr,684,396,0,1080,0.0,0.0,1,0,3,1,4.0,5,8.0,0,,,,,0.0,0.0,,,0,0,165,30,0,0,0,,,,0,9,2008,WD,Normal,2,3,,,,,4.0,2.0,2,1.0,1.0,1.0,1.0,1,1,45,,9,4.0,,,,6,1,,,,2.0,1.0,1764.0,1080,195,0.0,0,3886,1764.0,1080.0,0,1,0,1,0,25,125,2.23606797749979,3111696.0,5489031744.0,42.0,1166400,1259712000,32.863353450309965,1166400,1259712000,32.863353450309965,4,8,1.4142135623730951,9,27,1.7320508075688772,0.0,0.0,0.0,1.0,1.0,1.0,16.0,64.0,2.0,,,,3.8066624897703196,8.685246776412487,0.0,0.0,0.0,6.529418838262226,6.529418838262226,6.529418838262226,5.983936280687191,0.0,6.985641817639208,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,0.0,0.0,0.0,5.111987788356544,3.4339872044851463,0.0,0.0,0.0,0.0,7.599401333415815,7.475905969367397
637,2098,50,RM,75.0,9000,2,,4,Lvl,4.0,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,3.0,445.0,1.0,0.0,459.0,904.0,GasA,5,Y,FuseA,904,595,0,1499,0.0,0.0,1,0,3,1,3.0,5,8.0,1,1.0,Detchd,1959.0,Unf,3.0,869.0,3.0,4.0,2,0,20,0,0,0,0,,,,0,6,2008,WD,Normal,2,2,,2.0,1.0,1.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,12.0,9,3.0,1.0,2607.0,,4,1,,869.0,1.0,1.0,1.0,2403.0,1499,20,0.0,0,3896,2403.0,1944.0,0,1,1,1,1,25,125,2.23606797749979,5774409.0,13875904827.0,49.02040391510457,2247001,3368254499,38.71692136521188,2247001,3368254499,38.71692136521188,4,8,1.4142135623730951,9,27,1.7320508075688772,9.0,27.0,1.7320508075688772,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,6796449.0,17718342543.0,51.05878964487897,4.330733340286331,9.105090961257085,0.0,6.100318952020064,0.0,6.131226489483141,6.807934943699926,6.807934943699926,6.39024066706535,0.0,7.313220387090301,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,1.791759469228055,0.6931471805599453,1.3862943611198906,6.76849321164863,0.0,3.044522437723423,0.0,0.0,0.0,0.0,0.0,7.576097340623111,7.784889295655098
638,2099,20,RM,62.0,7311,2,,4,Lvl,4.0,Corner,3,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3.0,3.0,0.0,1.0,0.0,1.0,0.0,407.0,407.0,GasA,3,N,FuseA,407,0,0,407,0.0,0.0,1,0,1,1,3.0,3,8.0,0,,Detchd,1949.0,Unf,1.0,297.0,2.0,3.0,2,76,0,120,0,0,0,,,,0,3,2008,WD,Abnorml,1,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,2,1,10,6.0,12,3.0,,594.0,,2,2,,297.0,,1.0,1.0,814.0,407,196,0.0,0,3896,814.0,407.0,0,0,1,1,0,4,8,1.4142135623730951,662596.0,539353144.0,28.53068523537421,165649,67419143,20.174241001832016,165649,67419143,20.174241001832016,1,1,1.0,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,352836.0,209584584.0,24.372115213907882,4.143134726391533,8.897272113133987,0.0,0.0,0.0,6.0112671744041615,6.0112671744041615,6.0112671744041615,0.0,0.0,6.0112671744041615,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.0,0.6931471805599453,5.697093486505405,4.343805421853684,0.0,4.795790545596741,0.0,0.0,0.0,0.0,7.576097340623111,6.703188113240863
639,2100,20,RM,103.0,12205,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2.0,2.0,0.0,1.0,0.0,1.0,0.0,448.0,448.0,GasA,4,Y,SBrkr,1588,0,0,1588,0.0,0.0,2,0,5,1,3.0,6,3.0,0,,,,,0.0,0.0,,,0,0,0,0,0,0,0,,MnPrv,,0,12,2008,WD,Abnorml,1,1,,,,,2.0,1.0,2,1.0,1.0,1.0,1.0,1,1,3,,9,3.0,,,,1,1,,,,1.0,2.0,2036.0,1588,0,0.0,0,3941,2036.0,1588.0,0,0,0,1,0,9,27,1.7320508075688772,4145296.0,8439822656.0,45.12205669071391,2521744,4004529472,39.84971769034255,2521744,4004529472,39.84971769034255,1,1,1.0,9,27,1.7320508075688772,0.0,0.0,0.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,,,,4.6443908991413725,9.40968291310444,0.0,0.0,0.0,6.1070228877422545,6.1070228877422545,7.370860166536716,0.0,0.0,7.370860166536716,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597396320212795,7.619233416226805
640,2101,190,RM,69.0,9142,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,2.0,3.0,0.0,1.0,0.0,1.0,0.0,797.0,797.0,GasA,3,N,FuseA,830,797,0,1627,0.0,0.0,2,0,4,2,3.0,10,8.0,0,,Detchd,1950.0,Unf,2.0,420.0,2.0,1.0,0,192,0,60,0,0,0,,,,0,2,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,2.0,6,6.0,,840.0,,4,1,,420.0,,2.0,2.0,2424.0,1627,252,0.0,0,3906,2424.0,1627.0,0,1,1,1,0,25,125,2.23606797749979,5875776.0,14242881024.0,49.23413450036468,2647129,4306878883,40.33608806019741,2647129,4306878883,40.33608806019741,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,705600.0,592704000.0,28.982753492378876,4.248495242049359,9.120743838164426,0.0,0.0,0.0,6.682108597449809,6.682108597449809,6.7226297948554485,6.682108597449809,0.0,7.395107546562485,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,2.3978952727983707,0.0,1.0986122886681098,6.042632833682381,5.262690188904886,0.0,4.110873864173311,0.0,0.0,0.0,0.0,7.604396348796338,7.793586803371584
641,2102,75,RM,53.0,5350,2,,4,Lvl,4.0,Corner,3,OldTown,Artery,Norm,1Fam,2Story,7,8,1920,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,0.0,4.0,116.0,1.0,0.0,508.0,624.0,GasA,5,Y,SBrkr,730,720,0,1450,0.0,0.0,1,0,3,1,3.0,7,8.0,0,,Detchd,1935.0,Unf,1.0,288.0,3.0,3.0,2,0,192,0,0,0,0,,MnPrv,,0,3,2008,WD,Normal,3,3,,1.0,1.0,,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,56,9.0,9,3.0,,864.0,,9,1,,288.0,,1.0,1.0,2074.0,1450,192,0.0,0,3885,2074.0,1566.0,0,1,1,1,0,49,343,2.6457513110645907,4301476.0,8921261224.0,45.5411901469428,2102500,3048625000,38.07886552931954,2102500,3048625000,38.07886552931954,9,27,1.7320508075688772,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,746496.0,644972544.0,29.393876913398138,3.9889840465642745,8.585038738311304,0.0,4.762173934797756,0.0,6.2324480165505225,6.437751649736401,6.594413459749778,6.580639137284949,0.0,7.280008252884188,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.0,0.6931471805599453,5.666426688112432,0.0,5.262690188904886,0.0,0.0,0.0,0.0,0.0,7.583756300707112,7.637716432664798
642,2103,50,RM,69.0,9143,2,1.0,4,Lvl,4.0,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,0.0,1.0,0.0,1.0,0.0,346.0,346.0,GasA,5,Y,SBrkr,709,308,0,1017,0.0,0.0,1,0,2,1,3.0,5,8.0,0,,Detchd,1961.0,Unf,1.0,308.0,3.0,3.0,0,0,0,139,0,0,0,,,,0,5,2008,WD,Normal,2,3,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,,924.0,,6,1,,308.0,,1.0,1.0,1363.0,1017,139,0.0,0,3903,1363.0,1017.0,0,1,1,1,0,25,125,2.23606797749979,1857769.0,2532139147.0,36.91882988394946,1034289,1051871913,31.89043743820395,1034289,1051871913,31.89043743820395,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,853776.0,788889024.0,30.397368307141328,4.248495242049359,9.120853205474647,0.0,0.0,0.0,5.849324779946859,5.849324779946859,6.565264970035361,5.733341276897746,0.0,6.925595197110468,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.733341276897746,0.0,0.0,4.941642422609304,0.0,0.0,0.0,0.0,7.602900462204755,7.218176838403408
643,2104,190,RM,60.0,9600,2,1.0,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,5,5,1920,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3.0,3.0,0.0,3.0,234.0,1.0,0.0,739.0,973.0,GasA,3,Y,FuseP,1377,973,0,2350,0.0,0.0,2,0,4,2,3.0,10,8.0,0,,2Types,1930.0,Unf,2.0,393.0,3.0,3.0,2,0,0,219,0,0,0,,,,0,4,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,6.0,,1179.0,,4,1,,393.0,,2.0,2.0,3323.0,2350,219,0.0,0,3880,3323.0,2584.0,0,1,1,1,0,25,125,2.23606797749979,11042329.0,36693659267.0,57.645468165329355,5522500,12977875000,48.47679857416329,5522500,12977875000,48.47679857416329,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1390041.0,1638858339.0,34.336569426778794,4.110873864173311,9.169622538697624,0.0,5.459585514144159,0.0,6.606650186198215,6.881411303642535,7.228388451573604,6.881411303642535,0.0,7.762596048540069,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,2.3978952727983707,0.0,1.0986122886681098,5.976350909297934,0.0,0.0,5.393627546352362,0.0,0.0,0.0,0.0,7.581209826196346,8.10892415597534
644,2105,70,RM,60.0,6000,2,1.0,4,Lvl,4.0,Corner,3,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,BrkTil,2.0,3.0,0.0,1.0,0.0,1.0,0.0,572.0,572.0,GasA,5,Y,SBrkr,884,656,0,1540,0.0,0.0,1,1,3,1,4.0,7,8.0,0,,,,,0.0,0.0,,,0,240,77,0,0,0,0,,,,0,2,2008,WD,Normal,2,3,,,,,4.0,2.0,2,1.0,1.0,1.0,1.0,1,2,45,,12,4.0,,,,6,2,,,,2.0,1.5,2112.0,1540,317,0.0,0,3910,2112.0,1540.0,0,1,0,1,0,25,125,2.23606797749979,4460544.0,9420668928.0,45.95650117230423,2371600,3652264000,39.242833740697165,2371600,3652264000,39.242833740697165,4,8,1.4142135623730951,16,64,2.0,0.0,0.0,0.0,2.25,3.375,1.224744871391589,16.0,64.0,2.0,,,,4.110873864173311,8.699681400989514,0.0,0.0,0.0,6.35088571671474,6.35088571671474,6.785587645007929,6.48768401848461,0.0,7.340186835320115,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.0794415416798357,0.0,0.0,0.0,5.484796933490655,4.356708826689592,0.0,0.0,0.0,0.0,0.0,7.603897968521881,7.655864017616056
645,2106,70,RM,60.0,11340,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,2,BrkTil,2.0,2.0,0.0,1.0,0.0,1.0,0.0,723.0,723.0,GasA,3,N,SBrkr,723,363,0,1086,0.0,0.0,1,0,2,1,3.0,5,4.0,0,,Detchd,1920.0,Unf,2.0,400.0,2.0,1.0,0,0,24,144,0,0,0,,,,0,11,2008,ConLD,Normal,1,1,,1.0,1.0,,2.0,1.0,1,1.0,1.0,1.0,1.0,1,1,2,2.0,4,3.0,,800.0,,1,1,,400.0,,1.0,1.0,1809.0,1086,168,0.0,0,3870,1809.0,1086.0,0,1,1,1,0,4,8,1.4142135623730951,3272481.0,5919918129.0,42.532340636273474,1179396,1280824056,32.95451410656816,1179396,1280824056,32.95451410656816,1,1,1.0,4,8,1.4142135623730951,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,640000.0,512000000.0,28.284271247461902,4.110873864173311,9.33617975681533,0.0,0.0,0.0,6.584791392385716,6.584791392385716,6.584791392385716,5.8971538676367405,0.0,6.99117688712121,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,1.0986122886681098,5.993961427306569,0.0,3.2188758248682006,4.976733742420574,0.0,0.0,0.0,0.0,7.576097340623111,7.501082124259871
646,2107,70,RM,60.0,10800,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1313.0,1313.0,GasW,4,Y,SBrkr,1313,1182,0,2495,0.0,0.0,2,0,5,1,3.0,10,8.0,1,4.0,Detchd,1950.0,Unf,2.0,342.0,3.0,2.0,2,0,299,0,0,0,0,,,,0,12,2008,WD,Normal,3,3,,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,49,6.0,9,3.0,4.0,1026.0,,9,1,,342.0,2.0,1.0,2.0,3808.0,2495,299,0.0,0,3889,3808.0,2495.0,0,1,1,1,1,49,343,2.6457513110645907,14500864.0,55219290112.0,61.70899448216605,6225025,15531437375,49.949974974968704,6225025,15531437375,49.949974974968704,9,27,1.7320508075688772,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1052676.0,1080045576.0,32.03123475609393,4.110873864173311,9.287394001418473,0.0,0.0,0.0,7.1808311990445555,7.1808311990445555,7.1808311990445555,7.075808863978387,0.0,7.822444729489319,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,2.3978952727983707,0.6931471805599453,1.0986122886681098,5.8377304471659395,0.0,5.703782474656201,0.0,0.0,0.0,0.0,0.0,7.600902459542082,8.245121966478605
647,2108,20,RM,65.0,9750,2,,4,Lvl,4.0,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,6,1959,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,3,3,CBlock,3.0,3.0,0.0,3.0,200.0,1.0,0.0,784.0,984.0,GasA,4,Y,SBrkr,984,0,0,984,1.0,0.0,1,0,2,1,2.0,5,8.0,0,,Detchd,1959.0,Unf,1.0,308.0,3.0,3.0,0,0,0,0,0,0,0,,,,0,6,2008,WD,Normal,2,2,,1.0,1.0,,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,2.0,,924.0,,4,1,,308.0,,1.0,2.0,1968.0,984,0,1.0,0,3918,1968.0,1184.0,0,0,1,1,0,25,125,2.23606797749979,3873024.0,7622111232.0,44.36214602563767,968256,952763904,31.368774282716245,968256,952763904,31.368774282716245,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,853776.0,788889024.0,30.397368307141328,4.189654742026425,9.18512512283512,5.10594547390058,5.303304908059076,0.0,6.665683717782408,6.892641641172089,6.892641641172089,0.0,0.0,6.892641641172089,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.0,0.6931471805599453,5.733341276897746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.580699752224563,7.585281078639126
